Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
Maggots bringing back polio next will be smallpox,0.0,0.0,1.0,81.0,English,Facebook,Heather Mathis,Around,2024,1,23,17,8,Tuesday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzgxODc1MDI4NzUyMzM0Mw==,Platform_ID,Uncertain
I was born 1945 polio Peaked ￼ in the 50s seen many polio victims not nice first vaccine 1955 .￼,0.0,0.0,1.0,81.0,English,Facebook,Jim Bessey,United States,2025,11,2,0,23,Sunday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzEzMDM0MjU4MzQ0MzQ5NzQ=,Platform_ID,Uncertain
I had measles when I was 4years old in1978.,0.0,0.0,1.0,81.0,English,Facebook,Erum Zubair,Curacao,2021,3,2,14,16,Tuesday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzcwNjQ5MDMwMjM2NzM2OA==,Platform_ID,Uncertain
@_taylorhudak Like you care.  You didn’t even do a deep dive after Covid.,0.0,0.0,0.0,71.0,English,Twitter,CuJoFr,"Seattle, WA",2024,9,8,4,1,Sunday,SYN_507cf0c15cc0c796,Synthetic_ID,Uncertain
"@DrTedros That IS great news. 
But they need to vax the boys too. The girls don't spontaneously get HPV at some point. They get it through sex, with a male. The vaccine helps protect them, but the boys need it also.
Nevertheless,  this is a great step forward for girls.",0.0,0.0,1.0,178.0,English,Twitter,FranceenKP,"Lee County, FL",2023,10,26,15,35,Thursday,SYN_7b4e19036013da8b,Synthetic_ID,Factual
"USAID is no longer funding polio vaccinations in a number of countries, and WHO is cutting staff due to decisions in Washington that are contrary to the mission and values of Rotary. Rotarians should be making these and other harms to the work of Rotary around the world known to their elected representatives!",0.0,0.0,1.0,81.0,English,Facebook,Barbara B Crane,Remote,2024,11,28,11,1,Thursday,Y29tbWVudDoxMDc1MjcwODQxMzAxNDM3XzEyMDY0NzM3NDQ1MDMzOTc=,Platform_ID,Uncertain
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo What history exactly? Self unglorification,0.0,0.0,0.0,0.0,English,Twitter,nyongoe,🇳🇬🇺🇸 Florida/Eko,2021,3,2,16,41,Tuesday,SYN_9b25eb7ac257c0df,Synthetic_ID,Factual
"@IanCopeland5 Keep your eye on the ball please …
The great thing about this vaccine is not that you can own the anti-vaxxers with the results.
It does not mean that all vaccines are good either.

It’s great news agains malaria, that’s all",0.0,0.0,1.0,17.0,English,Twitter,gmeeus2,"kortrijk, België",2024,12,4,6,59,Wednesday,SYN_9da302515ae1d6c2,Synthetic_ID,Misinformation
"Just because a vaccine has worked in the past does not mean all vaccines are automatically going to work, there is a data dating back to decades when we look at vaccines for measles, mumps etc. The effect of that has been documented for a whole generation. You can't simply make a vaccine that skips through most of the testing phases, call it EVA and then start injecting people while at the same time ensuring those same companies under EVA will not be liable if something goes wrong because there was a ""Pandemic"" Again Vaccines do work but that does not mean any new vaccine gets an auto pass because a group of for profit pharma companies say that they do. You can't have a normal debate if you start suppressing voices in the medical field that were getting their channels banned because they opposed certain recent vaccines, to the point they had to move on to lesser known platforms in order for their voices to be heard. The question is not whether vaccines work or not, that is just trying to paint everything with a single brush. Every individual case must be thoroughly examined rather than stating because XYZ worked in the past, that automatically means everything else will work. Vaccines trials takes years for a reason, under EVA you can't simply push out vaccines with minimal testing and proclaim them safe. This is simply not an vaccer vs anti-vaccer debate. I find people who blindly believe on the extreme of both sides to be naive.",0.0,0.0,1.0,81.0,English,Facebook,Owais Jaffar,"Caracas, Venezuela",2025,8,25,13,13,Monday,Y29tbWVudDoxMzAxMjk0Njg0Nzg0NzMxXzEwOTMwNTk5MjU3MDMwNDI=,Platform_ID,Factual
The antivaxers would rather get polio. How dumb is that 😒,0.0,0.0,1.0,81.0,English,Facebook,Stu Campbell,Lagos ,2021,4,2,20,10,Friday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzEzNjAxMDc1NjIxNDA2NDQ=,Platform_ID,Misinformation
"@pshegs As soon as he was appointed Min of Health and he left CEO at Gavi to take up the appointment, I knew they are about to try to force vaccines on Nigerians! However, the agenda is dead on arrival. What has been rejected in other climes will not be forced on Nigerians, NEVER!",1.0,3.0,5.0,156.0,English,Twitter,YinkaTinuade,Nigeria,2024,11,28,13,10,Thursday,SYN_5887d0ecfdfcf8f2,Synthetic_ID,Factual
"@NafdacAgency Imagine other African countries blacklisting pharmaceutical products from Nigeria just because of these senseless barbarians.

Those unfortunate obingos and their master supporting the barbarians are weapons fashioned against this country but they'll continue to loose and fail!",2.0,2.0,9.0,464.0,English,Twitter,AdejoOi,"Lagos, Nigeria",2025,2,21,20,34,Friday,SYN_88623765a1fc9d89,Synthetic_ID,Factual
Nurse what if the baby is having fever is advice to go for immunization  ma,0.0,0.0,1.0,81.0,Igbo,Facebook,Nnenwogo Chukwuka Gift, Nigeria,2023,7,6,23,36,Thursday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfODUwMDY0NjUxMTY1MDY3,Platform_ID,Factual
Can someone who was test positive still be vaccinated or how can such person go about it,0.0,0.0,1.0,81.0,English,Facebook,Olatunji Ismaila,Canada,2024,11,28,20,46,Thursday,Y29tbWVudDo1NzQ4Nzk1NTE4NDkxODk2XzQ3NTMzNDY1MTA5NjA1Mg==,Platform_ID,Uncertain
@aproko_doctor So there was hepatitis B immunization 40yrs ago? https://t.co/s96WUhJ4vb,1.0,0.0,5.0,224.0,English,Twitter,belovedjew,A Global Citizen,2025,11,6,21,48,Thursday,SYN_7e4c47d780c1566c,Synthetic_ID,Factual
"@NafdacAgency By the time they kpai our people finish the baba for aso rock will know that only God control the time, for whatever he's doing now, I'm sure he's serving his own interests and not our interest, how many more must die before we rise up to the task",0.0,0.0,0.0,25.0,English,Twitter,realOluWilson,Next door,2025,2,22,8,57,Saturday,SYN_7584ea529d33f7d7,Synthetic_ID,Factual
Correct! Health they say is wealth. NOA is mobilising Nigerian children for the vaccination. Don't be left out! Well done to the DG and his winning team.,0.0,0.0,1.0,81.0,English,Facebook,Tayo Inawole,Kwara state Nigeria,2025,6,29,16,22,Sunday,Y29tbWVudDoxMjQ5NzU4OTg3MTc5ODQyXzIwMTk4NTAxMzg4MTgwMjU=,Platform_ID,Factual
"I was bitten by a dog at age of 8 yrs I was lucky because the dog was vaccinated so I only went to tetanus. 
I was ok",0.0,0.0,1.0,81.0,English,Facebook,Lydia Wilson,"Abuja, Nigeria",2024,6,4,8,3,Tuesday,Y29tbWVudDoxMzUzNDI0NDI5Njk1OTMwXzExNDg4MDU2NTA1NTg5NDU=,Platform_ID,Uncertain
"@enodamade Cervical cancer is one of the deadly cancers!
I’ve Nursed two patients with same diagnosis and I’ll tell you for free, it no joke!
Please if you can, get vaccinated. Prevention is better than cure!!",0.0,2.0,2.0,350.0,English,Twitter,ChikiNurse,"Surulere, lagos state.",2024,6,3,12,11,Monday,SYN_1b13ce5d4c105c9c,Synthetic_ID,Factual
"@pshegs Thank you Brother for standing to tight for the voiceless
Vaccines, GMOs etc
May the Lord continue to uphold empower you. 
___
These Bastards are slaves to money _ they will sign just about anything for money!😠🙄
___
I make Bold to say that NO AFRICAN needs most of these",2.0,0.0,1.0,80.0,English,Twitter,Temi34,Everywhere,2024,11,28,15,28,Thursday,SYN_024613fd7a5c7364,Synthetic_ID,Uncertain
@OurFavOnlineDoc How safe is the supposed malaria vaccine? Who are the sponsors of this vaccine? Is the vaccine specifically designed for Africans?,0.0,0.0,1.0,224.0,English,Twitter,elijahdokubo,Heaven,2024,11,28,19,58,Thursday,SYN_6902438bbec76e9a,Synthetic_ID,Uncertain
@Gidi_Traffic Nigeria is still busy shouting lockdown and releasing live scores from NCDC. We should stage a protest and fight this govt for bad governance and killing hospitality business and other businesses bcs of stupid lockdown. PTF will pay for all the lies.,1.0,6.0,12.0,0.0,English,Twitter,layidon,"Jaipur, Bharat ",2021,2,1,15,44,Monday,SYN_94c1c703aa152bbd,Synthetic_ID,Factual
"@VigilantFox Where's the National study- vaxed vs unvaxed? They know unvaxed kids are healthier, mine sure is. Just had his first cough ever at age 4.5yrs old, has no nut allergy, and has never had an ear infection or antibiotics",8.0,5.0,80.0,6532.0,English,Twitter,wokeup2o2o,"Abuja, Nigeria",2024,7,7,1,35,Sunday,SYN_f2856f8545e621b7,Synthetic_ID,Factual
"@pshegs I look forward to meeting you one day, Sir. You share similar concerns with me about the chemicalization of things we feed into our bodies these days. People should try to google RFK Jr and hear what Bill Gates allegedly did to some children in Africa.",0.0,1.0,0.0,29.0,English,Twitter,Joseph_Elias7, Nigeria,2024,11,30,7,3,Saturday,SYN_075b491e0765b0ad,Synthetic_ID,Factual
"@ThatPHCBoy Someone vaccinated as a child is refusing to vaccinate their child in a country with terrible healthcare.
It's just sad that it's the innocent kids that'll bear the brunt.",2.0,1.0,13.0,695.0,English,Twitter,OlaideElizabet5,Lagos Nigeria,2024,10,6,8,50,Sunday,SYN_a8101fc47aabfc49,Synthetic_ID,Factual
Certainly worth vaccines...to save lives!,0.0,0.0,1.0,81.0,English,Facebook,Jeri Hyde,"Lagos, Nigeria",2024,4,13,16,31,Saturday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzEyOTUwMTI3ODU5NzA2NzA=,Platform_ID,Factual
I don't know why Nigeria  immunization  stop at 1 year  but here in aboard it stop at 5 years,0.0,0.0,1.0,81.0,Igbo,Facebook,Phunky Queen,"Lagos, Nigeria",2024,8,28,6,40,Wednesday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfNzQxNDI3ODE1NDkxMDAy,Platform_ID,Uncertain
But you’ve had the Covid vaccine and gotten Covid 😂😂😂😂,0.0,0.0,1.0,81.0,English,Facebook,Josh Tigges,Milky Way Galaxy,2021,12,8,1,48,Wednesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzEwNzY4NzY3ODEwNTgyODA=,Platform_ID,Uncertain
Polio vaccine fa? Itama bata da matsala?,0.0,0.0,1.0,81.0,Italian,Facebook,Abdulmalik Tahir,"Kano & Bauchi, Nigeria",2024,10,19,5,3,Saturday,Y29tbWVudDoxMTM4NjUyNTU4MzYxMjQ4Xzc0MjU4MjU2ODgwMDY2Nw==,Platform_ID,Uncertain
@DrTedros BY VACCINE… DO YOU MEAN HYDROXYCHLOROQUINE OR IVERMECTIN?,1.0,0.0,16.0,743.0,English,Twitter,SirCensorLot,Bahrain,2023,7,7,1,35,Friday,SYN_aae9b121f1661144,Synthetic_ID,Uncertain
I know a family in Texas that have not vaccinated their children with any of the 72 shots/vaccines by time they were 5 or any since. You can opt out with online print out each year for school. They are fine. Your body is powerful and given the right nutrition creates its own antibodies. Look at the Amish they don't get any and have No issues like the alarming rate of diseases since 80's.,0.0,0.0,1.0,81.0,English,Facebook,Grace Walton Miklos,Universe ,2024,10,18,9,20,Friday,Y29tbWVudDoxMTU5MjY2MzEzMDQ0Njc5Xzc5NjEyOTYzMjgxNTU4OA==,Platform_ID,Factual
He loves his daddy lucky kid! No vax love it,0.0,0.0,1.0,81.0,English,Facebook,Laurie Resinkin Benton-Jacobson,Brasov,2025,5,10,7,13,Saturday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV83MjgxMjc4MDk1NzQ4NDU=,Platform_ID,Uncertain
"Polio is a man made disease. I went down that rabbit hole many years ago. Really sad what ""they"" have done to us.",0.0,0.0,1.0,81.0,English,Facebook,Jill Brown,Ohio,2025,2,21,23,13,Friday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV8xNTE4MDE3NDg1OTkwMDQ4,Platform_ID,Uncertain
"Lets talk what strain of polio has been found in in Gaza. Yeah, vaccine strain! Not wild! In fact, all latest outbreaks have been vaused by vaccine strains only. You admit it on your own page with statistics!!!!!!Stop infecting people on purpouse and claim vaccines save lifes! They steal lifes!",0.0,0.0,1.0,81.0,English,Facebook,Halyna Nowak,"Ilorin, Nigeria",2025,6,30,22,25,Monday,Y29tbWVudDoxMjYzOTc0OTU5MDk1MjI1XzgzMDEyNTY4Mjg0NzQ5OA==,Platform_ID,Uncertain
@Mss_Deeynah 😂 why is vaccine the response to a weak- strain of a virus in the bush???,0.0,0.0,0.0,33.0,English,Twitter,00123479A,SE Texas,2024,8,28,3,30,Wednesday,SYN_7d379d0e3d70ded0,Synthetic_ID,Uncertain
WHO shut up. You have no credibility left after how you behaved during COVID. Sad I used to trust you but will not make that mistake again you are a bunch of sell outs not to be trusted working to push pharmas agenda.,0.0,0.0,1.0,81.0,English,Facebook,Michel Facen, Living on Aniwan land,2024,12,3,17,22,Tuesday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzIzMzU2Mzg1NjAyMTcwMDc=,Platform_ID,Uncertain
"@VigilantFox It's all been a lie for $$$.  In the meantime, for decades, autism skyrocketing along with other vaccine injuries. Poor children.",0.0,0.0,1.0,61.0,English,Twitter,ConservTreeHggr,Arizona,2024,7,7,5,18,Sunday,SYN_d549511a6287cdf0,Synthetic_ID,Factual
"@VigilantFox Awakened sleepwalkers are questioning everything now, not just vaccines...",0.0,0.0,6.0,516.0,English,Twitter,investorAtlanta,"Atlanta, GA",2024,7,7,15,46,Sunday,SYN_d86a8b459f8e5960,Synthetic_ID,Uncertain
Nope. Polio is poisoning.,0.0,0.0,1.0,81.0,English,Facebook,Lohmann Leslie,"Zion, In Christ",2024,6,4,8,36,Tuesday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzEwMjE5MjcxMDY3MzE1MDE=,Platform_ID,Uncertain
@NphcdaNG @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo Congratulations to Nigeria,0.0,0.0,1.0,0.0,English,Twitter,HallidayInc,storytime,2021,3,2,14,51,Tuesday,SYN_3cdc8b1e7ea371a3,Synthetic_ID,Factual
paralyzed from the vaccine.,0.0,0.0,1.0,81.0,English,Facebook,Bro Richard,"Lagos, Nigeria",2024,10,19,0,45,Saturday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzEzMTIxMzA0NjAzOTQwNjc=,Platform_ID,Uncertain
"@MichaelPSenger Wow, you're saying a country with a long history of military dictatorships saw Covid as an opportunity for far-reaching authoritarianism?

Does anyone in the West know this can happen?",0.0,0.0,0.0,0.0,English,Twitter,brocklyboy,"Abuja, Nigeria",2021,9,12,19,41,Sunday,SYN_039dab299e0aaca5,Synthetic_ID,Uncertain
@IanCopeland5 There is not a single goddamn thing about banning vaccines They just don't want to make a mandatory and they want people to be fully informed about what's going in and the health and medical benefits of it The only vaccine are against is the COVID one,0.0,0.0,0.0,14.0,English,Twitter,LegaultThe94199,India,2024,12,4,1,9,Wednesday,SYN_131fe3483cfffbdf,Synthetic_ID,Factual
"@pshegs Flee all appearances of vaccination for the sake of your health and life. Also tell your loved ones too 🙏🏾
#BanMalariaVaccines",0.0,2.0,3.0,275.0,English,Twitter,Kirstin298,Nigeria,2024,11,28,8,22,Thursday,SYN_0b87447091bd55c5,Synthetic_ID,Factual
Yeah thats an actual vaccine. Something that doesn't prevent you from getting the disease isn't really a vaccine at all is it.,0.0,0.0,1.0,81.0,English,Facebook,Cody Stilson,"Abuja, Nigeria",2024,12,2,12,59,Monday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzI0ODc0MTY1NjQ5NjkyOTE=,Platform_ID,Factual
@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund Una just dey waste time sha. Nigerians are hungry!!!!!!!,0.0,0.0,0.0,20.0,English,Twitter,Taizinn_,Lagos Nigeria ,2024,12,1,17,49,Sunday,SYN_2ec81e442586a9c8,Synthetic_ID,Factual
@muhammadpate @officialABAT @WHO @gavi @MastercardFdn @FCDOGovUK @vestergaard @AfricaCDC @UNICEF_Nigeria @WorldBank @USAIDGH @GlobalFund I see you as an absentee minister. Seems you're overwhelmed with the role of the office. Do you know what is going on at the @NphcdaNG ?,0.0,0.0,0.0,280.0,English,Twitter,FreedomOmon,"Lagos, Nigeria",2024,12,1,10,53,Sunday,SYN_23af53a07dbbaeec,Synthetic_ID,Factual
@woye1 @WHO Good job but we can still do better especially on HPV cervical cancer vaccines,0.0,0.0,0.0,166.0,English,Twitter,Adehafiz23,Gym,2024,4,13,13,36,Saturday,SYN_3e9af176c541c22c,Synthetic_ID,Factual
@WHOAFRO Vaccines are toxic dog shit science. Avoid them at all costs.,0.0,1.0,5.0,82.0,English,Twitter,Aaroncorvette69,Uk,2024,1,22,14,17,Monday,SYN_3ef14ce162dd98d2,Synthetic_ID,Uncertain
Once again with the bill gates ideology .. population control. No thanks I won’t continue to inject my body with the cancers and disease they always add in.,0.0,0.0,1.0,81.0,English,Facebook,Yavonna L. Lehmann,"Imo, Nigeria",2024,6,2,20,41,Sunday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzc3Njk0NDk3ODI3OTUxMw==,Platform_ID,Uncertain
"Na money make iron float! 
Our children say THANK YOU to Mr. President for this commitment. 
#vaccinessavelives
say no to zero dose https://t.co/2B7LGaMimt",0.0,0.0,5.0,58.0,English,Twitter,VaccineNet_NG,"Indiana, USA",2024,4,5,15,4,Friday,"=""1776249681854578864""",Platform_ID,Factual
"Please my baby lap still swell up for the past 8days now after 2vaccine, what can I do it pls, and I was advised not to apply anything except water tap",0.0,0.0,1.0,81.0,English,Facebook,Nneka Enyiogu,"Ibadan, Nigeria",2025,11,6,23,4,Thursday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfNzk4MDM4MTc2NDY5Nzk0,Platform_ID,Uncertain
"I think it's normal to.feel that way, it will pass, my granddaughter son had to be immunized three all at once her son was crying and she was crying too, on the third injection she pushed the nurse hand away the nurse understood eventually he got the injection now she laughs about it.",0.0,0.0,1.0,81.0,Igbo,Facebook,Elizabeth Daniels,"Lagos, Nigeria",2025,11,8,17,1,Saturday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfMTEzMjg2NDk1MTcwODcyOQ==,Platform_ID,Factual
"@f_philippot ""Oui, le vaccin est une forme sibylline d'euthanasie""

-Cardinal Michael Czerny🇨🇦 au McGrath Institute for Life 🇺🇸👇
https://t.co/jV6nxdNJrx",1.0,39.0,55.0,2511.0,Romanian,Twitter,CleaDeTeyssac,"California, USA",2025,10,28,15,56,Tuesday,SYN_75e6deb38e692b72,Synthetic_ID,Uncertain
Hopefully people will follow their pediatricians recommendations and vaccinate their children.,0.0,0.0,1.0,81.0,Igbo,Facebook,Mary Foster,Texas,2023,10,26,17,54,Thursday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzE5MTM3MDU3Nzk0OTc1MzM=,Platform_ID,Factual
@Incognito_qfs The US arguably has the most animal activists per capita and we don't die from rabies even if we get bit by a rabid animal. Rabies vaccine is given to all domestic animals by law and effective medical treatment is available. People who work with animals are vaccinated in advance.,0.0,2.0,8.0,985.0,English,Twitter,SnazzyCipher,"Lagos, Nigeria.",2025,6,30,23,28,Monday,SYN_b189299cd773326e,Synthetic_ID,Factual
I was born in 1946 and was given all the immunizations and the polio vaccine as soon as possible,0.0,0.0,1.0,81.0,Igbo,Facebook,Kathy Cooper,Lagos.,2025,6,21,20,27,Saturday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMTM5NDc3NzExNTY5NjMzMA==,Platform_ID,Uncertain
"@BOGbadams Imagine this, he said it right in the faces of the audience, that he will reduce world reproduction by a percentage using vaccines &amp; drugs, and they all sat there taking it all in. Something is really going on in our world today that very few people are taking note of.",0.0,1.0,2.0,325.0,English,Twitter,revduke06,Universe. ,2025,9,6,10,15,Saturday,SYN_ac9135cc53b6f06d,Synthetic_ID,Uncertain
There is no polio,0.0,0.0,1.0,81.0,English,Facebook,Hayden Keast,"Abuja, Nigeria",2024,9,7,22,54,Saturday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzE1NTk4Mjc3NzUwMDc5NDc=,Platform_ID,Uncertain
Rotary international in conjunction with Bill gates Foundation is a major contributor to ending polio in the world.,0.0,0.0,1.0,81.0,English,Facebook,Kathleen Berechree Downie,Worldwide,2025,10,21,7,49,Tuesday,Y29tbWVudDoxMjcxMTg5MzUxNzEwNTQzXzY3MTM2NjU2OTE0MDYxNg==,Platform_ID,Uncertain
"Abeg,which kind immunization them one give my Talia,me wey  go to the hospital and immunize my kids in the hospital for free",0.0,0.0,1.0,81.0,Igbo,Facebook,Miracle Chinelo Okeke,Lagos Nigeria ,2021,9,12,0,13,Sunday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfNTc5Nzc0MTQ4MzU3MTcy,Platform_ID,Factual
@NigeriaGov @NGRPresident Vaccine wey no go reach me. Huge opportunity for the Minister and people to Cash Out Big on this covid-19 business.,0.0,0.0,0.0,0.0,English,Twitter,DriverNeed,𝗽𝗮𝗿𝗮𝗱𝗶𝘀𝗲,2021,4,4,15,33,Sunday,SYN_e43d882867d934ac,Synthetic_ID,Uncertain
":

Immunization is free . The baby needs to be undressed.",0.0,0.0,1.0,81.0,Igbo,Facebook,Sweet Kel,SE Texas,2024,11,28,18,54,Thursday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfNDY3ODYxMDU5NDUwNDcw,Platform_ID,Uncertain
"@P_McCulloughMD @kapchatfield @US_FDA They...are...not...vaccines. The more you say it the worse it gets. Call them  psuedovaccines or attempted immunizations. Or call them what them what they are: injections, specifically of transfectants.",0.0,3.0,8.0,238.0,English,Twitter,JayDaelFinesau,S. East. of N. America,2024,11,20,14,17,Wednesday,SYN_816ba52060035133,Synthetic_ID,Uncertain
@C_NyaKundiH Mpaka vial ya vaccine mnapea nakhumicha ashikilie nkt!,0.0,0.0,0.0,11.0,Estonian,Twitter,Hillaryotie,USA,2024,7,3,12,36,Wednesday,SYN_b3705ea4eb131141,Synthetic_ID,Uncertain
Ask them if their children are vaccinated- guarantee they are - just like RFK Jr kids. He admitted his are vaccinated,0.0,0.0,1.0,81.0,English,Facebook,Vicki Whitehead,Fort QuAppelle Sk Canada,2023,11,20,10,26,Monday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzE4NDA3NzU3OTM1MzgxNTg=,Platform_ID,Factual
"@DOlusegun They will cry about this achievement by the renewed hope government, and will be asking for prove. They will even ask if there is any disease like meningitis in Nigeria.

So shall they continue to wallow as Nigeria moves forward.",3.0,0.0,0.0,744.0,English,Twitter,deehsaRasheed,"Federal Capital Territory, Nig",2024,4,13,10,25,Saturday,SYN_7d82660d40b4b48c,Synthetic_ID,Uncertain
I would never send my child to a school that does not require all vaccines. NEVER.,0.0,0.0,1.0,81.0,English,Facebook,Fred Anderson,"Lagos, Nigeria",2024,11,30,14,46,Saturday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzE0NzEzNzUzNDQwNTU2ODc=,Platform_ID,Uncertain
All of you shouting immunization is free yen yen...Una husband know say it's free? Abi na where Nancy dey Una dey get mouth🙄,0.0,0.0,1.0,81.0,Igbo,Facebook,Amara Obodozie,Earth,2024,4,13,13,20,Saturday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfNjA5NjE4NTE0ODA1OTEz,Platform_ID,Uncertain
"I wonder if placebo trials catch on, how many vax will be proved to be completely ineffective?",0.0,0.0,1.0,81.0,English,Facebook,Chris Stevens,Lagos,2025,11,9,20,40,Sunday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzEyMTg0MzI0MzYzOTIwMTk=,Platform_ID,Uncertain
"Our yesterday immunization na new development o unlike the previous once fever, crying,and refuses to take breast milk",0.0,0.0,1.0,81.0,Igbo,Facebook,Amaoge Okafor,USA,2025,11,7,1,27,Friday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfMjUxNjExMDQ0ODczMDQwMg==,Platform_ID,Uncertain
If only there were a way to prevent polio like a vaccine or something.,0.0,0.0,1.0,81.0,English,Facebook,Colleen Ann,"Seattle, WA",2024,5,27,20,24,Monday,Y29tbWVudDoxMjY0MzE0NzkyMzk0NTc1XzI0ODg4NjE3NzUwODIyNjIw,Platform_ID,Factual
@DOlusegun If you want to lie about BAT achievements do not use anything about medical /pharmaceutical research to lie.  Who told u Tinubu’s administration sponsored the research that brought the vaccine ? Do u know how the pharmaco-processes involved in such achievement and how long it can https://t.co/RZ4xpnZS4f,0.0,0.0,0.0,53.0,English,Twitter,Drsaintdikachi,"London, England",2024,4,13,16,0,Saturday,SYN_592bbf3ba3c3521d,Synthetic_ID,Uncertain
@DOlusegun Vaccines against meningitis that has existed during buhari time donated by the WHO is what Tinubu paid research for. You can’t be this stupid nah. 😂😂😂,0.0,0.0,0.0,9.0,English,Twitter,natastia_lois,Nigeria. ,2024,4,14,9,31,Sunday,SYN_703028adc5573c81,Synthetic_ID,Uncertain
@Incognito_qfs I think animal rights groups should watch this video over and over again! And make them pay to vaccinate every dog ​​against rabies!,0.0,0.0,4.0,841.0,English,Twitter,bbbinzi,Singapore,2025,6,30,19,38,Monday,SYN_4f884eee74166f1a,Synthetic_ID,Uncertain
"Remember to focus on the moon, not the finger pointing at the moon. 
The question is not if vaccines have or do work but if pharma companies should have 0 liability in their application. 
A vaccine must be tested over years.  No emergency powers should make an untested treatment mandatory.  
And especially not necessary to display in order to enter public spaces.",0.0,0.0,1.0,81.0,English,Facebook,Panchito Nilwuming,Australia,2023,8,1,0,16,Tuesday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzYyNDEzNTMyMDAxMTcwOA==,Platform_ID,Factual
"@SecKennedy I’m sorry WHAT we had mercury in vaccines? 

Can we not look back at the companies who implemented this to pay damages to the health system?",23.0,0.0,14.0,5736.0,English,Twitter,BuildFutureTech,"Ontario, Canada",2025,11,4,1,54,Tuesday,SYN_cb4bd77e79973cb8,Synthetic_ID,Uncertain
@stopvaccinating Polio you fucking idiot.,0.0,0.0,2.0,61.0,English,Twitter,PLSklepowich,"Winnipeg, Manitoba",2025,11,1,19,45,Saturday,SYN_e47236854431018c,Synthetic_ID,Uncertain
"@DrGeeONE @NigeriaGov @NphcdaNG @followKWSG @AstraZeneca Wow I am so glad you are getting this, Doc!",1.0,0.0,2.0,0.0,English,Twitter,RGAMeyer,"Trier, Germany",2021,3,17,16,54,Wednesday,SYN_ff1d9b5713e5c648,Synthetic_ID,Factual
@VigilantFox How could injecting poisons have any benefits ?  Asking for all the children . 🤣🤣🤣,0.0,1.0,2.0,35.0,English,Twitter,KenNevering,Sunnyside,2024,5,28,20,4,Tuesday,SYN_c1b88a27b7c4beb8,Synthetic_ID,Misinformation
"All of you saying that immunization is free in Nigeria...there are some vital injections that they will never give free...infact they won't tell u ure skipping it except u go to private clinic and they tell u the price which is still expensive..
They skip a lot of important vaccines.",0.0,0.0,1.0,81.0,Igbo,Facebook,Grace Eleojo Oba,follow me for a cookie 🍪,2024,8,27,22,38,Tuesday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfMzg5MDY0NTcwMTIwMjQ2Mw==,Platform_ID,Factual
"NOT TOO BRAG BUT, WE CAN DO WTF WE WANT, INCLUDING NOT GETTING VACCINATED LMAO",0.0,0.0,1.0,81.0,English,Facebook,Car Plug,"Bonney Lake, WA",2024,11,21,5,30,Thursday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzE2MDk0ODA4MTA0ODM4ODc=,Platform_ID,Uncertain
