Tweet_Text,Reply_Count,Retweet_Count,Like_Count,View_Count,Language,Source,Username,Location,year,month,day,hour,minute,weekday,Post_ID,ID_Source,predicted_label
"I got the Salk vaccine early on, then they switched to Sabin's vaccine.  I admit the sugar cube was more fun than the needle.",0.0,0.0,1.0,81.0,English,Facebook,Gerrie Brocker,Ibeju lekki Lagos ,2024,10,6,12,36,Sunday,Y29tbWVudDoxMzU3MzM5ODI5MzM3Mjc5XzExMzI1NTAwODU2OTE4NTQ=,Platform_ID,Uncertain
"Ok good for you 👍 but you still worried and scared of the unvaccinated, makes sense lol",0.0,0.0,1.0,81.0,English,Facebook,Joe Early,West Midlands,2025,11,6,14,13,Thursday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzUwNjc1MjUwOTAxMzg1OTc=,Platform_ID,Uncertain
"Mary S. Sherman, a prominent orthopedic surgeon and cancer researcher, was involved in medical work related to polio and its potential long-term health consequences. She served as an associate professor of orthopedic surgery at the University of Chicago, where her research focused on bone cancer and polio treatments.
 In the late 1940s and early 1950s, she traveled to Alaska to conduct medical surveys and provide care in remote communities, including at Mount Edgecumbe Hospital on Kruzof Island.
Her later career included a significant role at the Ochsner Clinic in New Orleans, where she worked on cancer research and was associated with Dr. Alton Ochsner.
 According to conspiracy theories popularized by Edward T. Haslam in his book Dr. Mary's Monkey, Sherman was involved in secret research related to the polio vaccine's contamination with the SV-40 virus, a monkey virus known to cause cancer in humans.
 Haslam theorizes that the contaminated polio vaccine, which was grown on monkey kidney cells, led to an epidemic of soft-tissue cancers, prompting a covert government-backed research program to develop a vaccine to counteract this threat.
 This research allegedly involved the use of a linear particle accelerator at the Public Health Service Hospital in New Orleans.
The theory suggests that Sherman's work on this project, which included experimenting with cancer-causing monkey viruses, led to her murder in July 1964.
 Her body was found severely burned, with her right arm and part of her torso disintegrated, an injury that Haslam claims could not have resulted from a small fire in her apartment.
 He argues that the burn patterns were consistent with an accident involving the linear particle accelerator, and that her death was covered up to conceal the secret research.
 While forensic pathologists dispute this account, stating that a normal fire could have caused the observed burns, the theory remains a central element of the unresolved mystery surrounding her death.
The connection between Sherman and the polio vaccine controversy is further highlighted by the fact that the SV-40 virus, which was present in some early polio vaccines, has been linked to various cancers, including soft-tissue cancers, and has been a subject of ongoing medical debate.
 The controversy surrounding the vaccine's contamination and its potential long-term health effects remains a significant point of discussion in medical history.",0.0,0.0,1.0,81.0,Igbo,Facebook,Hunia Kingi,"Oregon, USA",2023,10,26,12,4,Thursday,Y29tbWVudDo4MTk4NzY5NzA5ODU1MjZfMTMzNTQxNDUzODI4MDIzMQ==,Platform_ID,Factual
@instablog9ja DONT TAKE THIS VACCINES.,0.0,0.0,0.0,12.0,English,Twitter,Uchemelody___,"Kaduna, Nigeria",2024,10,19,0,34,Saturday,SYN_b2a2af05596dc52f,Synthetic_ID,Uncertain
I've never had them nor the vaccines so I will brag 😏,0.0,0.0,1.0,81.0,English,Facebook,Pamala Mitchell,"Zion, Heavenlies",2024,4,13,10,35,Saturday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzI4OTAzODMwOTExNTE1ODQ=,Platform_ID,Uncertain
"I was given both the oral vaccine and the injection as a child. Polio-free and unharmed for over 60 years. Trust the EXPERTS, not the pseudo-scientists.",0.0,0.0,1.0,81.0,English,Facebook,Linda Waas,"Abuja, Nigeria",2025,6,30,21,26,Monday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzYwNDczNDMxOTM5NDgyNg==,Platform_ID,Factual
"⚠️ Clueless 

We don’t live in 1905 bathing in sewage water…”

✅ True: modern sanitation and clean water dramatically reduced many infectious diseases — including polio  before and alongside vaccines.

❌ But incomplete: clean water alone didn’t eliminate polio. Polio spread primarily via the fecal-oral route, and as sanitation improved, paradoxically, average age of infection increased  meaning children were no longer exposed early when maternal antibodies could protect them. This is part of why major outbreaks occurred in wealthier nations in the 1940s–1950s.

📊 “75%+ of ‘polio infections’ have zero symptoms; paralysis <1%.”

✅ Correct: most polio infections are asymptomatic. Only about 0.1–1% result in paralysis.

❌ But significance matters: polio’s paralysis rate may seem small, but in a large population, that still translated to tens of thousands of paralyzed children each year in the pre-vaccine era. In 1952 alone, the U.S. saw >21,000 cases of paralytic polio and 3,000 deaths, even with modern sanitation by that time.

🧬 “Most modern paralytic cases are vaccine-derived.”

✅ True in part: since wild poliovirus has been eliminated in most regions, vaccine-derived poliovirus (VDPV) is now the dominant cause of new cases.

❌ Why: this happens in areas with low vaccination coverage, allowing the weakened live virus from the oral vaccine to circulate and mutate. Countries using the inactivated polio vaccine (IPV)  like the U.S. since 2000 cannot cause VDPV because it uses a killed virus.

☠️ “DDT and pesticides caused the ‘polio spikes.’”.

❌ There’s no credible scientific evidence that DDT or arsenic caused polio.

Polio virus has been isolated from patients and animals long before widespread pesticide use.

Polio epidemics correlated with viral transmission patterns, not pesticide spraying records.

Controlled studies and pathology show viral infection of motor neurons, not chemical toxicity.

💉 “Modern U.S. polio risk = basically zero.”

✅ Yes: thanks to high vaccine coverage, sanitation, and surveillance, the U.S. has been polio-free since 1979.

❌ But that remains true only because of ongoing vaccination. If vaccination rates drop, vaccine-derived strains can reemerge, as seen in New York in 2022, where an unvaccinated adult developed paralytic polio from circulating VDPV.

⚖️ “My job is to make a risk–benefit calculation for my kids.”

✅ Absolutely right: informed consent means understanding both benefits and risks.
But the data show that the benefit of vaccination (preventing lifelong paralysis) far outweighs the tiny risk of vaccine complications, which are millions of times rarer than polio’s natural complications.",0.0,0.0,1.0,81.0,English,Facebook,Vincent Miele,The Matrix,2025,2,21,18,24,Friday,Y29tbWVudDoyNTMxNjM2MDc3MTMyMzQ0OV84NjUxNDYyMzkxODc2MjU=,Platform_ID,Factual
🙏🏽🙏🏽🙏🏽 I hope they will provide a vaccine against breast cancer as soon as possible.,0.0,0.0,1.0,81.0,English,Facebook,Gülcan Zieschang,"Abakaliki, Nigeria",2021,3,2,15,34,Tuesday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfMTEyNjE3MTM4MjgxMjk3Mg==,Platform_ID,Uncertain
"It came out at the end of the epidemic.  It was already over when the "" vaccine "" came out. So the question is, what was it really for?",0.0,0.0,1.0,81.0,English,Facebook,Anthony Du Mays,florida,2025,11,5,12,59,Wednesday,Y29tbWVudDo3Njk2NDAxNDYxMDQ4OThfMjMzMjI3MjQ4NzIyMDM0MA==,Platform_ID,Uncertain
Yung ibang lahi nga tinanong namin dito kung may polio vaccine wala naman daw sila ganun ganun…pare rehas lang din naman kami seaman bwiset BOQ,0.0,0.0,1.0,81.0,Tagalog,Facebook,Michael John Quevada,"Kano & Bauchi, Nigeria",2025,11,6,4,11,Thursday,Y29tbWVudDo4MzQzODg2MDU4NjIyNjhfMTU0NzE0MTQzMzEwODE4NA==,Platform_ID,Uncertain
"Yeh give it to her while she's screaming and crying so she chokes on it .  Unbelievable !!!  She most likely just got a shot.  That is why she's crying 😞 like that. In stead of comforting her before you drowned her with the polio liquid, and wait for her to calm down. 😠",0.0,0.0,1.0,81.0,English,Facebook,Linda Prue,"Lagos, Nigeria",2024,8,28,6,24,Wednesday,Y29tbWVudDoyNDg3ODQ5MDcxNjA4MzUyXzE5Njk0MDE5NzM4MTQyNjg=,Platform_ID,Uncertain
"> “no significant difference was detected in the rates of nonparalytic poliomyelitis in test & control groups.”

While this statement is true, ie. not outright lying, it is highly misleading and deceptive, and I can only imagine that the author of it wrote it to deceive purposefully because a significant difference *was* detected in the rates of *paralytic* poliomyelitis in test & control groups.

You can all look up the results of the study (1954 Salk Polio Vaccine Field Trial):

Vaccinated 200,000: 33 Paralytic polio cases; 16 Case rate (per 100k)
Placebo 200,000: 115 Paralytic polio cases; 57 Case rate (per 100k)",0.0,0.0,1.0,81.0,English,Facebook,Ivan Šandrk,The Matrix,2023,4,11,0,41,Tuesday,Y29tbWVudDo4MDcyMTY2NDQ5ODk0MTNfMTQzMzE5OTA2MTEyNTExOA==,Platform_ID,Uncertain
@drsanjaygupta Well u start with u havefrom Pfizer,0.0,0.0,0.0,0.0,English,Twitter,AtremblayMc,Bangalore,2021,2,3,1,59,Wednesday,SYN_2516618d774623b8,Synthetic_ID,Uncertain
Why is rota vaccine never available,0.0,0.0,1.0,81.0,English,Facebook,Nze Jennifer,"Lagos, Nigeria.",2023,7,7,16,59,Friday,Y29tbWVudDo3NzMzNzM4MTU2ODAxMDNfMTE4OTI1OTU0OTc1ODc2Ng==,Platform_ID,Factual
"Remember kids, big pharmaceutical companies can not be sued for vaccine injuries or DEATHS 💀

https://scontent.fabv2-1.fna.fbcdn.net/v/t39.30808-6/546390446_2664106040590289_8927495519956169870_n.jpg?stp=cp6_dst-jpg_p206x206_tt6&_nc_cat=107&ccb=1-7&_nc_sid=bd9a62&_nc_eui2=AeE0f35jWFblgNvx7tTKPBC9OqAPQJWGLcs6oA9AlYYtyxX9jaOzkEGsVvR03tV39BL9XdOV_KZtm98rB8ZPjWMS&_nc_ohc=RZUfUlJLcyYQ7kNvwHzzTyu&_nc_oc=AdnMylQjWH86QpHossfufU2mqaKC37H4X2UTphsesijpI_QfBu_6PVo5m3HNgNrj9Nw&_nc_zt=23&_nc_ht=scontent.fabv2-1.fna&_nc_gid=env9X8sZleDLcAuqPHj80A&oh=00_AfgEGfG1wYuqaM_VdWMZkcJFKzdIpDenCHMj2qtaL1YbZQ&oe=69166AE3",0.0,0.0,1.0,81.0,English,Facebook,Kirt Schellhaas,"Brisbane, Queensland",2024,12,3,21,20,Tuesday,Y29tbWVudDo3NzkxOTc2NjE1MzA1MDVfNDE0NTA1NTI1MjQ0NDI5OQ==,Platform_ID,Uncertain
"RIGHT!!Q that's why invspite of the highest vac rate we had the highest covid death rates in the world. that's why our infant mortality and SID rates are the highest in the worlld. Tht's why our average lifespan is dropping and our billionaires are getting richer. that's why we are the sickest country in the developed world. Bernie, you are breaking my heart!",0.0,0.0,1.0,81.0,English,Facebook,Karl R Hough,World,2025,11,7,19,44,Friday,Y29tbWVudDoxMTkxOTczMDAyMjk4MTc1XzE5ODkzMDk2NTgyMjgzMzU=,Platform_ID,Uncertain
That vax works sure.,0.0,0.0,1.0,81.0,English,Facebook,Dillon Diehm,United States,2024,4,13,15,26,Saturday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzgwODE5MDc4MTU5MDk2NA==,Platform_ID,Uncertain
"@WHOAFRO Weltweit bekannt ist die #Polioimpfung - &amp; das insbesondere durch d
#Impfstoffentwickler
⚕️ #JonasSalk - welcher
seinen #Polioimpfstoff
#urheberrechtsfrei für alle #Menschen auf d #Erde
freigab sowie eine prosperierende #humanmedizinisch|e
Zusammenarbeit md
✊🏻#UdSSR🚩begann ... + https://t.co/5NzxNurHEZ",1.0,0.0,0.0,17.0,German,Twitter,KJehonathan,"Taraba, Nigeria",2025,10,20,14,52,Monday,SYN_b44160398f1ccd4c,Synthetic_ID,Uncertain
@aproko_doctor Guess y'all were sleeping during covid!,0.0,0.0,1.0,18.0,English,Twitter,nftdeyhere,UK,2024,11,30,6,46,Saturday,SYN_d9f8abdc0abc5f2e,Synthetic_ID,Factual
"Update here: @NigeriaGov through @NphcdaNG says it has capacity (cold chain) currently to store 400,000 Pfizer vaccines. The vaccine requires extremely low temperatures, so the 🇳🇬 focus is primarily on other vaccines that can be kept at warmer temperatures.",7.0,15.0,33.0,0.0,English,Twitter,toluogunlesi,Lagos / Abuja,2021,1,19,22,8,Tuesday,SYN_c027a4834a3d45a4,Synthetic_ID,Factual
"Thank you , we need to remind people. I remember kids in wheelchairs , kids going deaf with mumps, pregnant mothers that got rubella had babies that were blind and deaf . These can be prevented .",0.0,0.0,1.0,81.0,English,Facebook,Deirdre Clements,"Ottawa, Ontario",2025,11,6,12,36,Thursday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzI2ODk0MDkyMDgwNzA3MTc=,Platform_ID,Factual
"@ValerieAnne1970 I did some research - hopefully more do as this post is full of BS. You claim “97% of polio paralysis is caused by the vaccine” and “zero paralyzed by polio last year”. That’s incorrect. Here’s the truth with sources from WHO and Global Polio Eradication Initiative (GPEI).

In",0.0,0.0,1.0,62.0,English,Twitter,rytterfalk,"iPhone: 57.816140,12.011967",2025,11,4,21,50,Tuesday,SYN_da4ef1153250e2d2,Synthetic_ID,Factual
Oh ; they’re still going to take that tetanus shot…￼,0.0,0.0,1.0,81.0,English,Facebook,Clee An Oakley,🌍,2024,8,27,21,51,Tuesday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzY4MTM1MjI0NDczMjM0Nw==,Platform_ID,Uncertain
Give that vaccine to the comrades in parliament 🤥,0.0,0.0,1.0,81.0,English,Facebook,Onke West Mbantsa,"Federal Capital Territory, Nigeria",2023,7,22,10,47,Saturday,Y29tbWVudDoxMTU1MTIyNDk5OTg0NTUzXzI4ODU0MDk2MTg1MTQyODQ=,Platform_ID,Uncertain
Yu ino ksm vacine last yia so Yu kisim polio sut 🤣🤣,0.0,0.0,1.0,81.0,Esperanto,Facebook,Nathan Legi,"Delta, Nigeria",2025,11,10,10,15,Monday,Y29tbWVudDoxMzQ4NzQzNTAzNDc1OTk4XzczNDQ0NTU0OTU3MzM0Nw==,Platform_ID,Uncertain
"Instead of reasearching publically available facts for themselves, dimwits continue to use 😂 emojis.....🤣🤣🤣  Vaccine Ingredients: SV40 | Children's Hospital of Philadelphia; even fake-news support and false fact-checker support, fraudulent website Wikipedia has a page in it (meaning the lie was long since exposed as they are slow to allow the truth) https://www.chop.edu/vaccine-education-center/vaccine-safety/vaccine-ingredients/sv40",0.0,0.0,1.0,81.0,English,Facebook,Craig Ralton,Alberta,2024,4,13,16,31,Saturday,Y29tbWVudDoxMzcxNzM0Mzc3NjU3NzYzXzQyOTI2MTc0NjA5ODIyOTI=,Platform_ID,Factual
"@DrTedros Stuck your ""vaccines"" deep inside your corrupted terrorist ass!",0.0,0.0,2.0,34.0,English,Twitter,swislar,Spodnja Idrija,2023,7,7,7,23,Friday,SYN_ce3b2ab46c8b6c33,Synthetic_ID,Uncertain
"No thanks! 

The PARALYSIS KNOWN AS ""POLIO"" WAS BEING CAUSED BY INDUSTRIAL POISON SO A VIRUS THEORY WAS PURPOSELY FABRICATED BY THE CHEMICAL INDUSTRY AND THE UNITED STATES GOVERNMENT TO DEFLECT AWAY FROM LITIGATION
THE AMERICAN MEDICAL ASSOCIATION INSTRUCTED EACH LICENSED MEDICAL DOCTOR THAT THEY COULD NO LONGER CLASSIFY POLIO AS POLIO OR THEIR LICENSE TO PRACTICE WOULD BE TERMINATED. ANY PARALYSIS WAS NOW TO BE DIAGNOSED AS ""ACUTE FLACCID PARALYSIS""
""MS"" ""MD"" ""BELL'S PALSY"" ""CEREBRAL PALSY"" ""ALS"" ""GUILLIAN-BARRE"", AMONG OTHERS.
THIS WAS ORCHESTRATED PURPOSELY TO MAKE THE PUBLIC BELIEVE POLIO WAS ERADICATED BY THE POLIO VACCINE, BUT THE POLIO VACCINE CONTAINED TOXIC INGREDIENTS DIRECTLY LINKED TO PARALYSIS, POLIO CASES (NOT IDENTIFIED AS POLIO) WERE SKYROCKETING, BUT ONLY IN VACCINATED AREAS. SAULKS VACCINE WAS A DISASTER WHICH PERMANENTLY PARALYSED AND KILLED MANY PEOPLE
THE WHOLE WORLD BOUGHT IT AND STILL DOES TO THIS DAY!",0.0,0.0,1.0,81.0,English,Facebook,Kimberly Fox,"Washington, DC",2025,11,3,23,44,Monday,Y29tbWVudDoxMjMzODIxMTYyMTAzNjQ5XzE1MjU4MDA0Nzg1NDI1OTA=,Platform_ID,Factual
@NigeriaStories Govt of lies and propaganda. This woman deserve no iota of praise from the way she has handled the affairs of NAFDAC,0.0,0.0,1.0,40.0,English,Twitter,Dare_omo_Kola,"Lagos, Nigeria.",2025,8,12,9,2,Tuesday,SYN_d0fcc8f41188efcb,Synthetic_ID,Factual
I had rubella & measles when I the first grade and lost partial hearing because of it…it was before vaccines!   I made sure my kid & grandkid were completely vaccinated so there was no chance of complications!!!!  They are healthy now thanks to vaccines & science!!!!,0.0,0.0,1.0,81.0,English,Facebook,Dawn Counts,"West Midlands, England",2025,6,30,14,48,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzgzOTU2MzQ4ODY2ODI0OQ==,Platform_ID,Factual
"@VigilantFox Absolutely. Antibody fighter immunity is comic junk science once you dig deeper into it. 

Vaccines can't possibly do any good, guaranteed.",0.0,4.0,22.0,680.0,English,Twitter,sanjay_world,Chile,2024,5,28,17,52,Tuesday,SYN_3b3dd060acd7bd8f,Synthetic_ID,Uncertain
"@SaiKate108 Easy question. The locations around the world making the crap are trying different stuff. Different levels. It's an experiment, along with depopulation. I remember running across there could be up to like 400 places making the crap worldwide...",0.0,0.0,2.0,519.0,English,Twitter,CurtisH27481641,"Haifa, Israel",2023,6,10,18,7,Saturday,SYN_1a014a1af88225bd,Synthetic_ID,Uncertain
@NigeriaStories I had a cousin that died from meningitis.,0.0,0.0,0.0,10.0,English,Twitter,_____Combs,lagos nigeria,2024,4,13,10,28,Saturday,SYN_bb87765205eda3d1,Synthetic_ID,Uncertain
"@SaharaReporters Very cheering new. Ah! The only sickness I can recall  I have had. I will be the first to take it. 
Wayo ppl y did it take ages to get this vaccine.",1.0,0.0,2.0,372.0,English,Twitter,Dun1214700,"9.0765° N, 7.3986° E",2023,4,17,14,50,Monday,SYN_a604ef9a27ab5a96,Synthetic_ID,Uncertain
"In canada, baby’s have to get to 2 months before vaccination",0.0,0.0,1.0,81.0,English,Facebook,Ijeomah Kingsley Chidubem,"Lagos, Nigeria",2024,6,4,8,1,Tuesday,Y29tbWVudDoxMjIxMjk4OTEzNjA0MDYyNjlfMTg3NzcxMDUwOTY5MDEzMQ==,Platform_ID,Uncertain
"@VigilantFox My kids: minimally vax'ed

No flu shots...ever!

Definitely not the \/!

Result: Rarely sick; all extremely healthy and live very productive (and athletic) lives!",0.0,0.0,1.0,70.0,English,Twitter,co_hurricane,Behind Enemy (DeepState) Lines,2024,7,7,5,49,Sunday,SYN_0c67f5f04be36644,Synthetic_ID,Factual
"Aw c’mon, Senator. They’re Freedom Freckles, Polio is patriotic, and heroin improves the academic performance of ADHD kids! Who knew, right? Better get on the brain worm train, Bernie.",0.0,0.0,1.0,81.0,English,Facebook,Morris Pate,USA,2025,4,10,6,36,Thursday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE1MjEzMzEzNjI1NTUyMzM=,Platform_ID,Uncertain
@f_philippot @grok L'efficacité des vaccins a-t-elle été contestée .. Covid et Grippe ?,1.0,1.0,5.0,2443.0,French,Twitter,CPorteu,Alien Space Craft ,2025,10,28,16,12,Tuesday,SYN_704dcfeff046795e,Synthetic_ID,Uncertain
"@drsanjaygupta primary doctors have all the resources in their clinics to vaccinate their patients, there are 209,000 of us...if we have at least 1000 patients each...that's 209 MILLION vaccinated!!! Why are we reinventing the wheel. GIVE US THE VACCINE!",0.0,0.0,0.0,0.0,English,Twitter,asbinamira,"Hilton Head Island, SC",2021,2,7,6,54,Sunday,SYN_c8e8ac010b340380,Synthetic_ID,Factual
Make Alberta  science again...we have more measles cases than the rest of N. America  combined,0.0,0.0,1.0,81.0,English,Facebook,Ron Mayson,Enerhen Delta State Nigeria ,2023,4,11,2,4,Tuesday,Y29tbWVudDoxMzgyMDA5NTc2NjE3MDEzXzEzMjU4MjQxNTU5MDY4ODQ=,Platform_ID,Uncertain
"@LisettePollet Votre liberté de coûter cher à la collectivité se négocie !
Au préalable vous devez renoncer à être soignée si vous êtes contaminée et malade à cause de votre refus d'être vaccinée. C'est simple...",1.0,0.0,10.0,359.0,French,Twitter,PAzurza,Espagne RE 5e Circo des FdE,2025,11,10,9,47,Monday,SYN_bad553e113c6cbe4,Synthetic_ID,Uncertain
I've had the measles and mumps but it was before the MMR vaccine was developed so I'm old ✌️💙,0.0,0.0,1.0,81.0,Igbo,Facebook,Rebel Dumar,Atlantic Coast,2024,4,13,10,20,Saturday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzgwNTcxNDU4NTY4MzY0Mw==,Platform_ID,Uncertain
@_paulodunayo Nigerians that are afraid of vaccines now. With Bill Gates as the devil! You dey mind them?,0.0,0.0,0.0,17.0,English,Twitter,AgbaMan14872,Lagos,2024,6,4,14,58,Tuesday,SYN_1f33d2f43547d86c,Synthetic_ID,Misinformation
@NafdacAgency @PeterObi come and see your people,0.0,0.0,0.0,195.0,English,Twitter,Abidemiilori,Lekki,2025,2,21,20,12,Friday,SYN_4b506341efc9c377,Synthetic_ID,Factual
"In Summary..

You are receiving 

1. BCG
2. OPV 
3. PENTA
4. PCV
5. Vit A
6. Measles Vaccine
7. Yellow Fever Vaccine 
8. Meningitis Vaccine
9. Vaccine against Hepatitis B

https://scontent.fabv2-1.fna.fbcdn.net/v/t39.30808-6/577887449_25258271030478227_2906070514026342522_n.jpg?stp=dst-jpg_p130x130_tt6&_nc_cat=104&ccb=1-7&_nc_sid=bd9a62&_nc_eui2=AeEMe3V80njPFSRn2-1xRUNcX9uYzC23r49f25jMLbevj8MOYXoBj4n73Si1TLBSM7y9QPgugYpIQJJAVqYjS1-a&_nc_ohc=YAziSgZk4mQQ7kNvwE3biam&_nc_oc=AdnfIKsybW-x9vq4woqYLIgAeNOuky6Z5429hQLpBIjp7kqZxIXPJt_GWJzqTDtSjx4&_nc_zt=23&_nc_ht=scontent.fabv2-1.fna&_nc_gid=2xQ0sgb4NR7mB2ZIs9LQYQ&oh=00_AfiN4cTJdgmF2VR_bOvq7zC0FniccnABBLrbL79WOxON9A&oe=69164E74",0.0,0.0,1.0,81.0,Yoruba,Facebook,Ordu Makuachi Patricia,Nigeria,2023,6,10,13,47,Saturday,Y29tbWVudDoyNTI1ODE3MDExMzgyMTY1Ml8yNTczNzgyMzQzMDAwMTc5,Platform_ID,Uncertain
"I remember an older man in Quaker meeting who'd lived through a diphtheria outbreak when he was about ten. He came back to a school where there were empty classrooms that had been full before. He'd survived, but lots of his classmates hadn't.",0.0,0.0,1.0,81.0,English,Facebook,Susan Margaret,Nigeria,2025,3,31,1,44,Monday,Y29tbWVudDoxMTkxOTg4OTczMDI5MjI5XzExNDU3MzczNjEwODcwNjc=,Platform_ID,Uncertain
"Polio now has 20 new names, same symptoms.",0.0,0.0,1.0,81.0,English,Facebook,Melaney King,"Federal Capital Territory, Nig",2025,11,5,18,9,Wednesday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzEzOTg3NzAyMjUwODk1NTk=,Platform_ID,Uncertain
"@WHOAFRO Disease never eradicates.
But health and tax payers wealth eradicates.
Measles vaccine since 1963- 60 years
MMR Vax since 1971 - 52 years
Polio vax since 1955 - 72 years
Flu vax since 1945-78 years
Oh, and vaccines come with bonus gifts:
SIDS
Autism
Cancer
Diabetes
Asthma",0.0,0.0,3.0,73.0,English,Twitter,canada2021dgopg,Canada,2024,1,22,17,7,Monday,SYN_c4f494ab9f03d12c,Synthetic_ID,Factual
Ha 300k vaccines that are free in northern 🤔🤔 Nigeria and incentives is also added to the care givers🤣🤣🤣.hee Lagos people you rich woo. Beside baby Talia is beautiful.,0.0,0.0,1.0,81.0,English,Facebook,Magdalene Azael Oksakei,La La Land ,2025,11,4,6,23,Tuesday,Y29tbWVudDo5MDQ0NTQwMzg1MjM4NzlfMTgxNTQ5MTQxOTIxMjcyMA==,Platform_ID,Uncertain
"@stopvaccinating For the love of God, parents—please open your eyes. Unvaccinated children are healthier.
https://t.co/wLGV75ltXe",3.0,5.0,23.0,636.0,English,Twitter,DrWojakMD,"Saskatchewan, Canada",2025,11,1,17,6,Saturday,SYN_fba84ad8561b26e1,Synthetic_ID,Factual
@MAGAVoice Why not remove aluminum and the plethora of other unsafe additives as well before we start celebrating. This alone does not make vaccines safe.,12.0,8.0,198.0,11163.0,English,Twitter,MelissaTetreau4,"Abeokuta, Nigeria",2025,11,4,0,19,Tuesday,SYN_949ae6ba35998aa4,Synthetic_ID,Factual
@_LUZID Luiz doesn't understand the concept of herd immunity.  What a goose.,0.0,0.0,4.0,33.0,English,Twitter,MickFinch10,Australia,2025,11,6,13,17,Thursday,SYN_edbfcce7acb391ec,Synthetic_ID,Factual
"@NafdacAgency Close everything down pls, close it down Abeg",1.0,0.0,0.0,295.0,English,Twitter,sammy_prestige,Lagos Odùduwà Republic,2025,2,21,20,59,Friday,SYN_7e5b4cd9f96833c9,Synthetic_ID,Factual
Hideous! I’ll bet desantis kids are vaccinated!,0.0,0.0,1.0,81.0,English,Facebook,Ellen Holland,Africa,2024,4,13,15,39,Saturday,Y29tbWVudDoxMTU2NjQxMTkyOTQ5OTUyXzQxODI2NzI2ODIwMDM5ODM=,Platform_ID,Factual
Ncoooh our baby girl.. 🥰🥰IMMUNIZATION IS GOOD FOR HER,0.0,0.0,1.0,81.0,Igbo,Facebook,Livhuwani Senoko,USA,2024,7,2,19,30,Tuesday,Y29tbWVudDo5MjM4MzMwMzk5MTkzMTJfNTk3OTc5OTM2NzI1MDY5,Platform_ID,Uncertain
"@aproko_doctor While this is great news, do we have any track record (yet) of the vaccine not causing negative reactions in those who receive it? It should not be like that of COVID.",0.0,0.0,20.0,2301.0,English,Twitter,furious_maeje,"Lagos, Nigeria",2024,11,28,9,20,Thursday,SYN_ccc269d4494b467f,Synthetic_ID,Factual
"Mine son since he got his 6 weeks immunization on Monday,then Tue he started having loose stools what might it be?",0.0,0.0,1.0,81.0,Igbo,Facebook,Kedibone Kidi,Nigeria,2021,4,2,0,14,Friday,Y29tbWVudDo2ODcxNDE1Njc2MzY2NjJfMTEwNjk5NjEyMTI3NTUzMQ==,Platform_ID,Factual
"How many people here commenting watched the video all the way through, before commenting? This post isn't about polio or polio eradication...its about the fact that the iron lung still exists...it has just been modernized. 👍🏼",0.0,0.0,1.0,81.0,Igbo,Facebook,Erica Lynn,"Lagos, Nigeria.",2025,11,2,17,4,Sunday,Y29tbWVudDoxNTYxMTE2Njc1MDgzMTMwXzEzMDkyMjMzMTcwNjEzOTU=,Platform_ID,Factual
"@NphcdaNG @4eyedmonk @drfaisalshuaib @Fmohnigeria @NCDCgov @Chikwe_I @WHONigeria @UNICEF_Nigeria @DrEOEhanire @gavi @NGFSecretariat @WMulombo If you who is receiving the vaccine developed by someone else is making history, what about the people who developed the vaccine itself?",0.0,0.0,0.0,0.0,English,Twitter,stanley202,Here and there,2021,3,2,21,43,Tuesday,SYN_8756f3d88299aeac,Synthetic_ID,Uncertain
Vaccines Save Lives 👍,0.0,0.0,1.0,81.0,Spanish,Facebook,Paul Watson,Global,2021,2,1,10,58,Monday,Y29tbWVudDoxMTE5ODU1NDY2ODQwNTA5XzEzMTMyODUxNDk3NzEzMTc=,Platform_ID,Factual
The measles vaccine works is what you are trying to say with supporting info.,0.0,0.0,1.0,81.0,English,Facebook,Tadd Chapman,Nigeria,2024,4,18,12,24,Thursday,Y29tbWVudDoxMzcwOTY0MTI3NzMyMzk0XzE4NDI2NjMyODI5NTI2NjY=,Platform_ID,Factual
@f_philippot je veux assister en direct avec verification   de la vaccination du president de sa femme et de tous ceux du gouvernement avec des medecins contre cet  dictature medicale   deja les pauvres a l ehpad sont vacciner d office   !!,0.0,0.0,4.0,233.0,French,Twitter,cohonouhallal,EUROPEENS PATRIOTS BROTHERHOOD,2025,10,28,18,57,Tuesday,SYN_2405de253047db15,Synthetic_ID,Uncertain
